Image_Name,Latitude,Longitude,District,Village,N,P,K,OC
Screenshot 2026-08-05 215552.png,14.928691,79.589447,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215602.png,14.92863,79.589482,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215609.png,14.928594,79.589593,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215630.png,14.928679,79.589889,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215640.png,14.928647,79.589841,SPSR NELLORE,Gottigundala,125,1.5,167.6,0.09
Screenshot 2026-08-05 215804.png,14.927429,79.605745,SPSR NELLORE,Gottigundala,50,4.6,229.7,0.24
Screenshot 2026-08-05 215817.png,14.927193,79.606036,SPSR NELLORE,Gottigundala,50,4.6,229.7,0.24
Screenshot 2026-08-05 215828.png,14.926652,79.605528,SPSR NELLORE,Gottigundala,50,4.6,229.7,0.24
Screenshot 2026-08-05 215841.png,14.926529,79.605491,SPSR NELLORE,Gottigundala,50,4.6,229.7,0.24
Screenshot 2026-08-05 215945.png,14.915923,79.585342,Parameter   Value,Gottigundala,176,2.3,155.2,0.31
Screenshot 2026-08-05 220123.png,14.917177,79.584242,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220135.png,14.917047,79.584616,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220152.png,14.917035,79.584919,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220203.png,14.916998,79.584972,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220221.png,14.916966,79.584925,SPSR NELLORE,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220234.png,14.916913,79.584955,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220257.png,14.91673,79.584584,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220307.png,14.916707,79.584854,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220318.png,14.916769,79.585153,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220329.png,14.9168,79.584948,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220338.png,14.916802,79.585112,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 220348.png,14.916777,79.584735,Parameter   Value,Gottigundala,201,10,186.2,0.29
Screenshot 2026-08-05 231433.png,14.801453,80.00062,SPSR NELLORE,Gowravaram,213,8.4,478,0.19
Screenshot 2026-08-05 231442.png,14.811309,79.99158,SPSR NELLORE,Gowravaram,238,1.5,596,0.13
Screenshot 2026-08-05 231459.png,14.828319,79.994628,SPSR NELLORE,Gowravaram,176,16.1,602,0.13
Screenshot 2026-08-05 230419.png,14.753878,79.679921,SPSR NELLORE,Gudipadu,151,10,130.4,0.08
Screenshot 2026-08-05 230425.png,14.75371,79.680201,SPSR NELLORE,Gudipadu,151,10,130.4,0.08
Screenshot 2026-08-05 230434.png,14.753333,79.680527,SPSR NELLORE,Gudipadu,151,10,130.4,0.08
Screenshot 2026-08-05 230442.png,14.753063,79.679548,SPSR NELLORE,Gudipadu,151,10,130.4,0.08
Screenshot 2026-08-05 230450.png,14.75228,79.677464,SPSR NELLORE,Gudipadu,163,11.5,99.3,0.06
Screenshot 2026-08-05 230457.png,14.752084,79.677682,SPSR NELLORE,Gudipadu,163,11.5,99.3,0.06
Screenshot 2026-08-05 230511.png,14.75386,79.677962,SPSR NELLORE,Gudipadu,151,14.16,111.7,0.42
Screenshot 2026-08-05 230520.png,14.753394,79.678195,SPSR NELLORE,Gudipadu,151,14.16,111.7,0.42
Screenshot 2026-08-05 225901.png,14.750755,79.720132,SPSR NELLORE,Gumparlapadu,138,18.4,434.5,0.5
Screenshot 2026-08-05 225913.png,14.75463,79.727788,SPSR NELLORE,Gumparlapadu,176,9.2,428.3,1.4
Screenshot 2026-08-05 230114.png,14.769188,79.718227,SPSR NELLORE,Gumparlapadu,238,7.7,273.1,0.1
Screenshot 2026-08-05 230123.png,14.765781,79.701506,SPSR NELLORE,Gumparlapadu,113,5.4,204.8,0.55
Screenshot 2026-08-05 230131.png,14.765781,79.705291,SPSR NELLORE,Gumparlapadu,113,6.9,322.8,0.46
Screenshot 2026-08-05 230141.png,14.764844,79.708195,SPSR NELLORE,Gumparlapadu,238,10,471.8,0.06
Screenshot 2026-08-05 230155.png,14.764163,79.705027,SPSR NELLORE,Gumparlapadu,88,1.5,285.5,0.54
Screenshot 2026-08-05 230202.png,14.764929,79.69781,SPSR NELLORE,Gumparlapadu,176,3.1,211,0.55
Screenshot 2026-08-05 230211.png,14.765014,79.696138,SPSR NELLORE,Gumparlapadu,201,2.8,99.3,0.35
Screenshot 2026-08-05 230220.png,14.763822,79.700538,SPSR NELLORE,Gumparlapadu,138,6.1,409.7,0.3
Screenshot 2026-08-05 230231.png,14.764503,79.704587,SPSR NELLORE,Gumparlapadu,88,1.5,285.5,0.54
Screenshot 2026-08-05 230241.png,14.764929,79.708107,SPSR NELLORE,Gumparlapadu,238,10,471.8,0.06
Screenshot 2026-08-05 230251.png,14.763992,79.710747,SPSR NELLORE,Gumparlapadu,38,4.6,111.7,0.1
Screenshot 2026-08-05 230257.png,14.762118,79.711715,SPSR NELLORE,Gumparlapadu,151,5.4,173.8,0.43
Screenshot 2026-08-05 230305.png,14.761778,79.704763,SPSR NELLORE,Gumparlapadu,151,6.1,285.5,0.19
Screenshot 2026-08-05 230317.png,14.759563,79.711715,SPSR NELLORE,Gumparlapadu,125,0.8,446.9,0.54
Screenshot 2026-08-05 230323.png,14.756678,79.710659,SPSR NELLORE,Gumparlapadu,163,4.6,446.9,0.43
Screenshot 2026-08-05 230331.png,14.755656,79.712243,SPSR NELLORE,Gumparlapadu,138,6.1,453.1,0.53
Screenshot 2026-08-05 230338.png,14.754464,79.709867,SPSR NELLORE,Gumparlapadu,163,6.1,105.5,1.21
Screenshot 2026-08-05 230345.png,14.754038,79.727731,SPSR NELLORE,Gumparlapadu,176,9.2,428.3,1.4
Screenshot 2026-08-05 230356.png,14.758297,79.700714,SPSR NELLORE,Gumparlapadu,188,7.7,260.7,0.44
Screenshot 2026-08-05 223048.png,14.78503,79.497429,SPSR NELLORE,Gundemadakala,88,45.31,86.9,0.27
Screenshot 2026-08-05 223114.png,14.786381,79.49633,SPSR NELLORE,Gundemadakala,100,16.9,248.3,0.39
Screenshot 2026-08-05 223141.png,14.784847,79.495024,SPSR NELLORE,Gundemadakala,63,0.8,198.6,0.35
Screenshot 2026-08-05 223153.png,14.785344,79.492269,SPSR NELLORE,Gundemadakala,25,26.1,149,0.41
Screenshot 2026-08-05 223204.png,14.78661,79.492447,SPSR NELLORE,Gundemadakala,138,5.4,316.6,0.36
Screenshot 2026-08-05 223211.png,14.786552,79.491495,SPSR NELLORE,Gundemadakala,138,5.4,316.6,0.36
Screenshot 2026-08-05 223222.png,14.785632,79.4909,SPSR NELLORE,Gundemadakala,25,50.69,260.7,0.15
Screenshot 2026-08-05 223228.png,14.785459,79.49209,SPSR NELLORE,Gundemadakala,25,26.1,149,0.41
Screenshot 2026-08-05 223238.png,14.784596,79.491793,SPSR NELLORE,Gundemadakala,25,50.69,260.7,0.15
Screenshot 2026-08-05 223246.png,14.78333,79.492805,SPSR NELLORE,Gundemadakala,13,36.1,130.4,0.24
Screenshot 2026-08-05 223252.png,14.782409,79.49453,SPSR NELLORE,Gundemadakala,113,11.5,12.4,0.44
Screenshot 2026-08-05 223301.png,14.781086,79.489769,SPSR NELLORE,Gundemadakala,151,31.5,397.3,0.15
Screenshot 2026-08-05 223311.png,14.781891,79.48239,SPSR NELLORE,Gundemadakala,100,22.3,155.2,0.39
Screenshot 2026-08-05 223319.png,14.782582,79.48114,SPSR NELLORE,Gundemadakala,50,16.9,111.7,0.53
Screenshot 2026-08-05 223329.png,14.781661,79.482271,SPSR NELLORE,Gundemadakala,100,22.3,155.2,0.39
Screenshot 2026-08-05 223339.png,14.785862,79.482093,SPSR NELLORE,Gundemadakala,100,59.1,62.1,0.21
Screenshot 2026-08-05 223351.png,14.784193,79.47876,SPSR NELLORE,Gundemadakala,176,5.4,211,0.45
Screenshot 2026-08-05 223359.png,14.78287,79.47632,SPSR NELLORE,Gundemadakala,38,9.2,117.9,0.24
Screenshot 2026-08-05 223407.png,14.782409,79.480843,SPSR NELLORE,Gundemadakala,50,16.9,111.7,0.53
Screenshot 2026-08-05 223415.png,14.780626,79.477451,SPSR NELLORE,Gundemadakala,38,11.5,130.4,0.27
Screenshot 2026-08-05 225851.png,15.111875,79.716724,SPSR NELLORE,Jagamreddi,25,1.5,147.5,0.36
Screenshot 2026-08-05 225936.png,15.116177,79.698258,SPSR NELLORE,Jagamreddi,113,13.1,316,0.56
Screenshot 2026-08-05 230004.png,15.086065,79.72271,SPSR NELLORE,Jagamreddi,138,37.6,182.6,0.28
Screenshot 2026-08-05 230011.png,15.082991,79.7222,SPSR NELLORE,Jagamreddi,151,63,259.9,0.28
Screenshot 2026-08-05 230547.png,14.915607,79.885454,SPSR NELLORE,Jaladanki,163,20.6,70.2,0.57
Screenshot 2026-08-05 230552.png,14.913226,79.885116,SPSR NELLORE,Jaladanki,176,3.5,305,0.32
Screenshot 2026-08-05 230558.png,14.907891,79.887708,SPSR NELLORE,Jaladanki,25,44.6,168.6,0.47
Screenshot 2026-08-05 230605.png,14.903972,79.887483,SPSR NELLORE,Jaladanki,163,9.4,126.4,0.8
Screenshot 2026-08-05 230611.png,14.90027,79.888271,SPSR NELLORE,Jaladanki,113,85.8,119.4,0.8
Screenshot 2026-08-05 230618.png,14.898855,79.890525,SPSR NELLORE,Jaladanki,38,2.9,119.4,0.65
Screenshot 2026-08-05 230627.png,14.899943,79.89199,SPSR NELLORE,Jaladanki,38,2.9,119.4,0.65
Screenshot 2026-08-05 230636.png,14.899508,79.893794,SPSR NELLORE,Jaladanki,50,6.5,77.3,0.87
Screenshot 2026-08-05 230648.png,14.899508,79.896273,SPSR NELLORE,Jaladanki,100,18.8,168.6,0.95
Screenshot 2026-08-05 230725.png,14.891141,79.893262,SPSR NELLORE,Jaladanki,125,8.8,273.9,0.71
Screenshot 2026-08-05 230733.png,14.88619,79.899235,SPSR NELLORE,Jaladanki,176,105.7,168.6,0.47
Screenshot 2026-08-05 230739.png,14.886953,79.901602,SPSR NELLORE,Jaladanki,138,0.6,49.2,0.65
Screenshot 2026-08-05 230745.png,14.885973,79.90318,SPSR NELLORE,Jaladanki,13,21.1,154.5,0.28
Screenshot 2026-08-05 230759.png,14.887388,79.909152,SPSR NELLORE,Jaladanki,88,20,49.2,0.58
Screenshot 2026-08-05 230808.png,14.883686,79.907462,SPSR NELLORE,Jaladanki,63,55.8,575.9,0.56
Screenshot 2026-08-05 230819.png,14.882706,79.910505,SPSR NELLORE,Jaladanki,138,63.4,407.3,0.66
Screenshot 2026-08-05 230825.png,14.881835,79.912083,SPSR NELLORE,Jaladanki,138,63.4,407.3,0.66
Screenshot 2026-08-05 230832.png,14.881508,79.900024,SPSR NELLORE,Jaladanki,163,13.5,105.3,0.11
Screenshot 2026-08-05 230840.png,14.882379,79.903968,SPSR NELLORE,Jaladanki,25,67,84.3,0.53
Screenshot 2026-08-05 230848.png,14.882053,79.907687,SPSR NELLORE,Jaladanki,63,55.8,575.9,0.56
Screenshot 2026-08-05 230855.png,14.880746,79.904194,SPSR NELLORE,Jaladanki,25,67,84.3,0.53
Screenshot 2026-08-05 230902.png,14.879766,79.905433,SPSR NELLORE,Jaladanki,213,11.7,280.9,0.34
Screenshot 2026-08-05 230909.png,14.876282,79.90194,SPSR NELLORE,Jaladanki,25,19.4,126.4,0.75
Screenshot 2026-08-05 140805.png,14.156669,79.592833,SPSR NELLORE,Jorepalle,63,11.5,111.7,0.41
Screenshot 2026-08-05 140823.png,14.156444,79.59325,SPSR NELLORE,Jorepalle,63,11.5,111.7,0.41
Screenshot 2026-08-05 140834.png,14.15574,79.593975,SPSR NELLORE,Jorepalle,201,9.2,68.3,0.38
Screenshot 2026-08-05 140848.png,14.155667,79.594586,SPSR NELLORE,Jorepalle,201,9.2,68.3,0.38
Screenshot 2026-08-05 140908.png,14.155398,79.594032,SPSR NELLORE,Jorepalle,201,9.2,68.3,0.38
Screenshot 2026-08-05 140913.png,14.155321,79.594032,SPSR NELLORE,Jorepalle,201,9.2,68.3,0.38
Screenshot 2026-08-05 140918.png,14.155272,79.593924,SPSR NELLORE,Jorepalle,201,9.2,68.3,0.38
Screenshot 2026-08-05 140922.png,14.155178,79.593935,SPSR NELLORE,Jorepalle,201,9.2,68.3,0.38
Screenshot 2026-08-05 140926.png,14.155091,79.593601,SPSR NELLORE,Jorepalle,201,9.2,68.3,0.38
Screenshot 2026-08-05 140930.png,14.154921,79.595266,SPSR NELLORE,Jorepalle,63,13.8,86.9,0.2
Screenshot 2026-08-05 140936.png,14.15503,79.594603,SPSR NELLORE,Jorepalle,201,9.2,68.3,0.38
Screenshot 2026-08-05 140940.png,14.157769,79.593414,SPSR NELLORE,Jorepalle,63,11.5,111.7,0.41
Screenshot 2026-08-05 140946.png,14.153857,79.593158,SPSR NELLORE,Jorepalle,125,30,105.5,0.25
Screenshot 2026-08-05 140955.png,14.154583,79.592869,SPSR NELLORE,Jorepalle,125,30,105.5,0.25
Screenshot 2026-08-05 141001.png,14.154372,79.592756,SPSR NELLORE,Jorepalle,125,30,105.5,0.25
Screenshot 2026-08-05 141006.png,14.154323,79.593045,SPSR NELLORE,Jorepalle,151,3.8,117.9,0.2
Screenshot 2026-08-05 141011.png,14.154142,79.593045,SPSR NELLORE,Jorepalle,151,3.8,117.9,0.2
Screenshot 2026-08-05 141019.png,14.153966,79.592762,SPSR NELLORE,Jorepalle,125,30,105.5,0.25
Screenshot 2026-08-05 141024.png,14.153873,79.59313,SPSR NELLORE,Jorepalle,125,30,105.5,0.25
Screenshot 2026-08-05 141031.png,14.155245,79.5942,SPSR NELLORE,Jorepalle,201,9.2,68.3,0.38
Screenshot 2026-08-05 222428 (2).png,15.196752,80.017182,SPSR NELLORE,Karedu,113,5.9,35.1,0.97
Screenshot 2026-08-05 222533.png,15.199102,80.02483,SPSR NELLORE,Karedu,50,18.2,21.1,0.39
Screenshot 2026-08-05 222545.png,15.195822,80.031415,SPSR NELLORE,Karedu,213,45.2,42.1,0.34
Screenshot 2026-08-05 222559.png,15.189469,80.048835,SPSR NELLORE,Karedu,163,24.7,21.1,0.89
Screenshot 2026-08-05 222619.png,15.187829,80.053084,SPSR NELLORE,Karedu,151,4.1,28.1,0.79
Screenshot 2026-08-05 222704.png,15.189469,80.035239,SPSR NELLORE,Karedu,238,31.13,63.2,0.89
Screenshot 2026-08-05 222720.png,15.183525,80.062219,SPSR NELLORE,Karedu,401,36.42,49.2,0.78
Screenshot 2026-08-05 222735.png,15.179835,80.070079,SPSR NELLORE,Karedu,263,14.7,28.1,0.52
Screenshot 2026-08-05 222747.png,15.168356,80.062856,SPSR NELLORE,Karedu,201,10,49.2,0.53
Screenshot 2026-08-05 222810.png,15.192879,80.036543,SPSR NELLORE,Karedu,214,13.5,42.1,0.47
Screenshot 2026-08-05 222830.png,15.191632,80.036484,SPSR NELLORE,Karedu,88,11.2,42.1,0.27
Screenshot 2026-08-05 222840.png,15.189647,80.034251,SPSR NELLORE,Karedu,238,31.13,63.2,0.89
Screenshot 2026-08-05 222851.png,15.186415,80.032723,SPSR NELLORE,Karedu,401,11.2,56.2,0.43
Screenshot 2026-08-05 222903.png,15.182219,80.032077,SPSR NELLORE,Karedu,88,10,35.1,0.52
Screenshot 2026-08-05 222913.png,15.181879,80.035074,SPSR NELLORE,Karedu,339,7,38.1,0.98
Screenshot 2026-08-05 222925.png,15.180574,80.037484,SPSR NELLORE,Karedu,151,34.07,49.2,0.34
Screenshot 2026-08-05 222940.png,15.17961,80.033663,SPSR NELLORE,Karedu,188,4.1,35.1,0.43
Screenshot 2026-08-05 222952.png,15.17876,80.030607,SPSR NELLORE,Karedu,213,15.9,35.1,0.3
Screenshot 2026-08-05 223005.png,15.177909,80.024613,SPSR NELLORE,Karedu,163,20,35.1,0.26
Screenshot 2026-08-05 223017.png,15.177796,80.021909,SPSR NELLORE,Karedu,138,11.2,49.2,0.41
Screenshot 2026-08-05 223047.png,15.173373,80.015738,SPSR NELLORE,Karedu,113,45.2,49.2,0.36
Screenshot 2026-08-05 224031.png,15.143821,80.005442,SPSR NELLORE,Karedu,301,15.9,49.2,0.46
Screenshot 2026-08-05 215923.png,14.917555,79.587977,SPSR NELLORE,Katepalle,63,13.1,49.7,0.3
Screenshot 2026-08-05 215933.png,14.916373,79.587395,SPSR NELLORE,Katepalle,50,9.2,86.9,0.38
Screenshot 2026-08-05 231221.png,14.944903,80.038315,SPSR NELLORE,Kavali Bit,100,6.9,434,0.15
Screenshot 2026-08-05 231725.png,14.91982,79.815684,SPSR NELLORE,Kesavaram,100,60.5,89.6,0.94
Screenshot 2026-08-05 223210.png,15.170278,80.005474,SPSR NELLORE,Kollurupadu,276,1.8,28.1,0.14
Screenshot 2026-08-05 223223.png,15.170125,80.005806,SPSR NELLORE,Kollurupadu,276,1.8,28.1,0.14
Screenshot 2026-08-05 223236.png,15.170049,80.00549,SPSR NELLORE,Kollurupadu,276,1.8,28.1,0.14
Screenshot 2026-08-05 223246 (2).png,15.16982,80.00549,SPSR NELLORE,Kollurupadu,276,1.8,28.1,0.14
Screenshot 2026-08-05 223258.png,15.169774,80.004984,SPSR NELLORE,Kollurupadu,276,1.8,28.1,0.14
Screenshot 2026-08-05 223230.png,14.532324,80.113491,SPSR NELLORE,Komarika,238,57.6,117.9,0.03
Screenshot 2026-08-05 223242.png,14.531629,80.114266,SPSR NELLORE,Komarika,213,16.1,173.8,0.19
Screenshot 2026-08-05 223255.png,14.531407,80.114295,SPSR NELLORE,Komarika,213,16.1,173.8,0.19
Screenshot 2026-08-05 223315.png,14.532439,80.114495,SPSR NELLORE,Komarika,213,16.1,173.8,0.19
Screenshot 2026-08-05 223324.png,14.532326,80.114519,SPSR NELLORE,Komarika,213,16.1,173.8,0.19
Screenshot 2026-08-05 231319.png,14.944241,79.907596,SPSR NELLORE,Kothapalle,226,4.6,621,0.1
Screenshot 2026-08-05 141704.png,14.173949,79.553736,SPSR NELLORE,Koturupadu,188,15.4,341.4,0.23
Screenshot 2026-08-05 141709.png,14.173948,79.553757,SPSR NELLORE,Koturupadu,188,15.4,341.4,0.23
Screenshot 2026-08-05 141720.png,14.173866,79.553626,SPSR NELLORE,Koturupadu,100,16.1,335.2,0.39
Screenshot 2026-08-05 141726.png,14.173833,79.553674,SPSR NELLORE,Koturupadu,100,16.1,335.2,0.39
Screenshot 2026-08-05 141731.png,14.173823,79.553673,SPSR NELLORE,Koturupadu,100,16.1,335.2,0.39
Screenshot 2026-08-05 141735.png,14.17382,79.553662,SPSR NELLORE,Koturupadu,100,16.1,335.2,0.39
Screenshot 2026-08-05 141739.png,14.173822,79.553738,SPSR NELLORE,Koturupadu,100,16.1,335.2,0.39
Screenshot 2026-08-05 141744.png,14.17382,79.553661,SPSR NELLORE,Koturupadu,100,16.1,335.2,0.39
Screenshot 2026-08-05 141749.png,14.173819,79.553667,SPSR NELLORE,Koturupadu,100,16.1,335.2,0.39
Screenshot 2026-08-05 141758.png,14.173811,79.553658,SPSR NELLORE,Koturupadu,100,16.1,335.2,0.39
Screenshot 2026-08-05 141803.png,14.17381,79.55367,SPSR NELLORE,Koturupadu,100,16.1,335.2,0.39
Screenshot 2026-08-05 141807.png,14.173805,79.553691,SPSR NELLORE,Koturupadu,100,16.1,335.2,0.39
Screenshot 2026-08-05 223308.png,15.169728,80.004035,SPSR NELLORE,KRajupalem,314,16.4,35.1,0.3
Screenshot 2026-08-05 224340.png,15.162735,79.975129,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224358.png,15.162659,79.97503,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224408.png,15.162625,79.974843,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224417.png,15.162708,79.974751,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224425.png,15.162706,79.974808,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224435.png,15.162701,79.974876,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224442.png,15.162674,79.97502,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224450.png,15.162729,79.974922,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224459.png,15.162706,79.974952,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224510.png,15.162425,79.975024,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224519.png,15.162359,79.974975,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 224530.png,15.162385,79.974943,SPSR NELLORE,KRajupalem,301,28.2,28.1,0.24
Screenshot 2026-08-05 214900.png,14.26375,80.055505,SPSR NELLORE,Krishnapatnam,151,6.5,168.6,0.34
Screenshot 2026-08-05 214909.png,14.263886,80.055512,SPSR NELLORE,Krishnapatnam,151,6.5,168.6,0.34
Screenshot 2026-08-05 214919.png,14.264031,80.056111,SPSR NELLORE,Krishnapatnam,151,6.5,168.6,0.34
Screenshot 2026-08-05 231719.png,14.938961,79.768006,SPSR NELLORE,Kunkuvaripalem,113,6.1,347.6,0.12
Screenshot 2026-08-05 140623.png,14.152696,79.703033,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140630.png,14.152678,79.703136,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140636.png,14.152551,79.703039,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140642.png,14.152093,79.702982,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140646.png,14.152016,79.703198,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140651.png,14.151949,79.702913,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140657.png,14.151833,79.702873,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140703.png,14.151833,79.703945,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140709.png,14.152413,79.703614,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140715.png,14.152347,79.70358,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140722.png,14.15227,79.703438,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 140727.png,14.152209,79.703284,SPSR NELLORE,Lingasamudram,125,14.6,552.4,0.16
Screenshot 2026-08-05 225947.png,15.095407,79.712649,SPSR NELLORE,Lingasamudram,138,18.4,161.5,0.19
Screenshot 2026-08-05 225955.png,15.092826,79.714941,SPSR NELLORE,Lingasamudram,113,36.9,463.5,0.05
Screenshot 2026-08-05 230022.png,15.067255,79.719653,SPSR NELLORE,Lingasamudram,63,79.2,168.6,0.47
Screenshot 2026-08-05 230955.png,14.958921,79.956159,SPSR NELLORE,Maddurupadu,138,5.4,403,0.1
Screenshot 2026-08-05 231015.png,14.948214,79.965062,SPSR NELLORE,Maddurupadu,50,5.4,335,0.42
Screenshot 2026-08-05 231021.png,14.94865,79.960216,SPSR NELLORE,Maddurupadu,238,12.3,602,0.24
Screenshot 2026-08-05 231027.png,14.949521,79.95537,SPSR NELLORE,Maddurupadu,201,13.8,379,0.97
Screenshot 2026-08-05 231106.png,14.959163,80.007436,SPSR NELLORE,Maddurupadu,188,10,397,0.45
Screenshot 2026-08-05 231111.png,14.956986,80.002703,SPSR NELLORE,Maddurupadu,238,16.1,478,0.18
Screenshot 2026-08-05 231116.png,14.957313,79.998646,SPSR NELLORE,Maddurupadu,226,13.1,397,0.24
Screenshot 2026-08-05 231122.png,14.958401,79.996167,SPSR NELLORE,Maddurupadu,213,3.8,397,0.42
Screenshot 2026-08-05 231133.png,14.956769,79.9938,SPSR NELLORE,Maddurupadu,188,14.6,447,0.3
Screenshot 2026-08-05 231150.png,14.953721,80.005859,SPSR NELLORE,Maddurupadu,238,14.6,521,0.22
Screenshot 2026-08-05 231156.png,14.951979,80.006084,SPSR NELLORE,Maddurupadu,238,1.5,447,0.24
Screenshot 2026-08-05 231205.png,14.951108,80.004844,SPSR NELLORE,Maddurupadu,226,2.3,397,0.3
Screenshot 2026-08-05 231003.png,14.958773,79.962696,SPSR NELLORE,Maddurupadu Part,188,10,583,0.32
Screenshot 2026-08-05 231008.png,14.953875,79.963146,SPSR NELLORE,Maddurupadu Part,226,1.5,354,0.33
Screenshot 2026-08-05 231033.png,14.946473,79.954469,SPSR NELLORE,Maddurupadu Part,151,3.8,379,0.23
Screenshot 2026-08-05 231040.png,14.944187,79.953116,SPSR NELLORE,Maddurupadu Part,201,15.4,621,0.32
Screenshot 2026-08-05 231055.png,14.963844,80.002478,SPSR NELLORE,Maddurupadu Part,213,0.8,521,0.49
Screenshot 2026-08-05 231100.png,14.962211,80.004393,SPSR NELLORE,Maddurupadu Part,289,18.1,379,0.35
Screenshot 2026-08-05 231126.png,14.958401,79.993687,SPSR NELLORE,Maddurupadu Part,188,14.6,447,0.3
Screenshot 2026-08-05 231140.png,14.955353,80.005971,SPSR NELLORE,Maddurupadu Part,238,14.6,521,0.22
Screenshot 2026-08-05 231144.png,14.953285,80.008451,SPSR NELLORE,Maddurupadu Part,226,6.9,621,0.64
Screenshot 2026-08-05 230134.png,15.073525,79.650755,SPSR NELLORE,Mogilicherla,75,49.15,210.7,0.25
Screenshot 2026-08-05 230149.png,15.059018,79.664382,SPSR NELLORE,Mogilicherla,50,16.9,182.6,0.42
Screenshot 2026-08-05 230155 (2).png,15.05742,79.666038,SPSR NELLORE,Mogilicherla,38,22.3,112.4,0.6
Screenshot 2026-08-05 230201.png,15.055452,79.661835,SPSR NELLORE,Mogilicherla,163,29.2,147.5,0.47
Screenshot 2026-08-05 230225.png,15.0466,79.652665,SPSR NELLORE,Mogilicherla,213,34.6,196.6,0.06
Screenshot 2026-08-05 223148.png,14.53354,80.107166,SPSR NELLORE,Mudivarthi Palem,63,25.3,74.5,0.13
Screenshot 2026-08-05 223201.png,14.534429,80.111032,SPSR NELLORE,Mudivarthi Palem,63,36.9,180,0.08
Screenshot 2026-08-05 223209.png,14.534562,80.111204,SPSR NELLORE,Mudivarthi Palem,63,36.9,180,0.08
Screenshot 2026-08-05 223221.png,14.53228,80.112744,SPSR NELLORE,Mudivarthi Palem,238,57.6,117.9,0.03
Screenshot 2026-08-05 223305.png,14.530684,80.116333,SPSR NELLORE,Mudivarthi Palem,163,118.3,167.6,0.08
Screenshot 2026-08-05 223339 (2).png,14.538162,80.120114,SPSR NELLORE,Mudivarthi Palem,113,34.6,204.8,0.13
Screenshot 2026-08-05 223348.png,14.538209,80.120603,SPSR NELLORE,Mudivarthi Palem,113,34.6,204.8,0.13
Screenshot 2026-08-05 223357.png,14.538251,80.120726,SPSR NELLORE,Mudivarthi Palem,113,34.6,204.8,0.13
Screenshot 2026-08-05 223420.png,14.541441,80.127919,SPSR NELLORE,Mudivarthi Palem,63,35.3,192.4,0.3
