Feature_ID,Village,Latitude,Longitude,Cycle_Year,N_Actual,N_Pred_Random_Forest,N_Pred_Ridge,N_Pred_PLSR,P_Actual,P_Pred_Random_Forest,P_Pred_Ridge,P_Pred_PLSR,K_Actual,K_Pred_Random_Forest,K_Pred_Ridge,K_Pred_PLSR,OC_Actual,OC_Pred_Random_Forest,OC_Pred_Ridge,OC_Pred_PLSR
28_515_shc_2025-26.11488,Survepalle Bit - V,14.308,80.028,2025-26,188.0,149.421,148.362,152.164,10.6,27.256,43.181,44.422,119.4,129.527,160.333,174.716,0.3,0.613,0.607,0.649
28_515_shc_2025-26.10649,Valluru,14.308,80.062,2025-26,125.0,121.081,132.842,136.462,11.7,21.811,36.651,41.078,91.3,132.024,157.122,156.983,0.52,0.616,0.6,0.663
28_515_shc_2025-26.7443,Mollur,14.308,80.062,2025-26,63.0,121.081,132.842,136.462,22.3,21.811,36.651,41.078,70.2,132.024,157.122,156.983,0.34,0.616,0.6,0.663
28_515_shc_2025-26.8811,Mollur,14.308,80.078,2025-26,188.0,108.006,138.374,139.624,5.3,17.113,34.405,38.458,35.1,126.751,157.192,158.49,0.22,0.537,0.582,0.636
28_515_shc_2025-26.8810,Mollur,14.308,80.078,2025-26,201.0,108.006,138.374,139.624,11.2,17.113,34.405,38.458,56.2,126.751,157.192,158.49,0.4,0.537,0.582,0.636
28_515_shc_2025-26.5650,Muthukur,14.308,80.098,2025-26,151.0,117.405,136.813,144.911,12.9,19.199,37.892,42.951,49.2,162.083,166.682,171.217,0.49,0.706,0.625,0.671
28_515_shc_2025-26.136,Survepalle Bit - V,14.309221,80.017049,2025-26,263.0,139.085,153.731,160.775,46.4,32.05,48.517,55.071,84.3,109.677,161.916,179.725,0.1,0.67,0.587,0.652
28_515_shc_2025-26.144,Survepalle Bit - V,14.311743,80.022889,2025-26,489.0,149.527,149.706,155.058,4.1,28.654,41.584,43.923,49.2,118.044,158.674,170.392,0.27,0.611,0.607,0.673
28_515_shc_2025-26.237,Survepalle Bit - V,14.311743,80.022889,2025-26,88.0,149.527,149.706,155.058,8.2,28.654,41.584,43.923,42.1,118.044,158.674,170.392,0.63,0.611,0.607,0.673
28_515_shc_2025-26.10632,Mollur,14.312,80.082,2025-26,351.0,123.236,134.74,135.578,4.1,23.165,33.302,36.476,105.3,161.861,163.464,160.193,0.42,0.559,0.601,0.583
28_515_shc_2025-26.159,Survepalle Bit - V,14.314718,80.031627,2025-26,213.0,137.738,150.937,155.541,20.6,31.559,50.399,56.248,70.2,115.606,164.615,180.857,0.97,0.642,0.596,0.627
28_515_shc_2025-26.153,Survepalle Bit - V,14.314856,80.018874,2025-26,401.0,149.369,149.956,157.154,10.6,26.712,43.29,47.612,70.2,128.471,157.402,159.828,0.08,0.652,0.589,0.589
28_515_shc_2025-26.9710,Survepalle Bit - V,14.316188,80.021977,2025-26,100.0,149.51,150.786,160.4,21.7,24.827,43.693,47.579,42.1,120.212,158.99,164.912,0.87,0.653,0.604,0.647
28_515_shc_2025-26.326,Mamidipudi,14.318,80.098,2025-26,75.0,125.45,136.128,132.632,24.1,24.282,34.046,35.931,105.3,140.753,153.136,154.109,0.35,0.593,0.585,0.633
28_515_shc_2025-26.5675,Mamidipudi,14.318,80.098,2025-26,75.0,125.45,136.128,132.632,8.2,24.282,34.046,35.931,217.7,140.753,153.136,154.109,0.68,0.593,0.585,0.633
28_515_shc_2023-24.5463,Degapudi,14.322,79.718,2025-26,276.0,137.591,134.318,144.06,23.8,23.737,32.621,38.179,341.4,135.198,171.693,174.684,0.16,0.596,0.585,0.611
28_515_shc_2025-26.2537,Mamidipudi,14.322,80.082,2025-26,13.0,137.785,138.494,137.207,9.4,23.553,34.142,34.233,196.6,153.273,156.347,165.607,0.29,0.645,0.584,0.61
28_515_shc_2023-24.7533,Survepalle Bit-I,14.325,79.955,2025-26,50.0,157.133,148.207,156.705,119.0,26.948,37.787,38.146,74.5,133.117,152.184,161.985,0.14,0.674,0.588,0.605
28_515_shc_2025-26.10646,Valluru,14.328,80.058,2025-26,13.0,123.118,132.655,128.41,16.4,23.297,33.389,35.527,77.3,161.105,162.627,160.306,0.71,0.59,0.606,0.604
28_515_shc_2025-26.10650,Valluru,14.328,80.058,2025-26,125.0,123.118,132.655,128.41,15.9,23.297,33.389,35.527,231.8,161.105,162.627,160.306,0.42,0.59,0.606,0.604
28_515_shc_2025-26.11408,Mamidipudi,14.328,80.078,2025-26,50.0,109.689,136.24,134.282,2.3,21.105,33.174,35.399,280.9,143.378,155.023,152.45,0.48,0.567,0.599,0.637
28_515_shc_2025-26.10607,Mamidipudi,14.328,80.082,2025-26,226.0,133.509,137.693,133.572,1.2,20.227,33.528,34.202,147.5,152.454,155.795,151.363,0.4,0.692,0.59,0.616
28_515_shc_2025-26.10652,Valluru,14.332,80.058,2025-26,88.0,118.016,133.588,130.267,4.1,18.37,37.316,39.966,119.4,168.663,161.803,168.769,0.71,0.63,0.608,0.639
28_515_shc_2025-26.10638,Valluru,14.332,80.058,2025-26,226.0,118.016,133.588,130.267,15.9,18.37,37.316,39.966,161.5,168.663,161.803,168.769,0.65,0.63,0.608,0.639
28_515_shc_2025-26.11224,Nelaturu,14.335,80.125,2025-26,213.0,155.314,138.24,137.693,23.5,14.479,34.974,38.293,140.5,127.486,158.997,164.818,1.24,0.675,0.596,0.644
28_515_shc_2023-24.7538,Kanupuru Bit - I,14.338,79.872,2025-26,50.0,127.762,136.106,136.218,26.9,22.178,33.639,35.365,577.3,144.577,168.524,171.251,0.22,0.649,0.587,0.621
28_515_shc_2025-26.11271,Pynampuram,14.338,80.098,2025-26,477.0,125.463,136.569,138.777,14.1,18.546,32.37,34.924,91.3,131.811,158.161,162.776,0.55,0.637,0.601,0.642
28_515_shc_2025-26.4982,Gonupalle,14.342,79.472,2025-26,75.0,136.32,131.998,133.342,0.8,21.889,28.958,31.033,620.7,129.11,153.986,147.468,0.2,0.822,0.592,0.632
28_515_shc_2025-26.10675,Brahmadevam,14.342,80.062,2025-26,63.0,108.827,134.854,134.068,3.5,24.539,31.205,33.706,98.3,148.399,163.727,168.554,0.73,0.583,0.619,0.685
28_515_shc_2025-26.10687,Brahmadevam,14.348,80.068,2025-26,188.0,124.815,139.16,144.318,8.2,19.676,37.792,43.225,28.1,164.253,160.577,164.731,0.65,0.525,0.598,0.634
28_515_shc_2025-26.7394,Pidatapolur,14.348,80.082,2025-26,163.0,131.685,136.502,136.284,5.3,26.894,36.667,39.716,105.3,174.143,162.103,168.098,0.6,0.552,0.599,0.62
28_515_shc_2025-26.11468,Pynampuram,14.348,80.108,2025-26,213.0,141.542,131.625,129.265,17.6,15.877,33.035,35.094,224.7,140.835,158.1,165.944,0.65,0.662,0.614,0.681
28_515_shc_2025-26.11472,Pynampuram,14.348,80.108,2025-26,289.0,141.542,131.625,129.265,20.0,15.877,33.035,35.094,119.4,140.835,158.1,165.944,0.98,0.662,0.614,0.681
28_515_shc_2025-26.7399,Pidatapolur,14.352,80.082,2025-26,188.0,135.234,137.289,133.956,10.0,20.346,36.666,38.723,105.3,157.376,165.538,176.936,0.86,0.82,0.608,0.638
28_515_shc_2025-26.7386,Pynampuram,14.352,80.108,2025-26,151.0,121.588,135.996,135.505,13.5,17.301,31.774,34.265,175.6,140.954,161.356,171.491,0.71,0.622,0.61,0.666
28_515_shc_2025-26.7400,Pynampuram,14.352,80.112,2025-26,263.0,119.163,131.178,128.436,8.2,22.541,33.692,35.812,105.3,153.989,157.499,161.933,0.94,0.621,0.606,0.657
28_515_shc_2025-26.10619,Pynampuram,14.352,80.112,2025-26,314.0,119.163,131.178,128.436,8.2,22.541,33.692,35.812,126.4,153.989,157.499,161.933,0.83,0.621,0.606,0.657
28_515_shc_2025-26.9968,Ananthapuram,14.358,80.108,2025-26,163.0,121.194,136.59,137.164,23.8,20.818,35.001,36.108,199.0,158.007,157.962,162.676,0.13,0.719,0.589,0.607
28_515_shc_2024-25.8089,Penubarthi,14.368,80.042,2025-26,151.0,133.263,141.721,147.143,33.0,23.673,38.101,41.761,105.3,143.372,162.735,155.819,0.27,0.604,0.59,0.622
28_515_shc_2025-26.6794,Varigonda,14.375,80.055,2025-26,50.0,126.169,135.906,133.233,32.3,22.878,31.777,33.463,12.0,143.135,163.286,172.329,0.41,0.622,0.613,0.674
28_515_shc_2023-24.6694,Prabagiripatnam,14.382,79.728,2025-26,201.0,142.938,125.223,121.216,35.3,23.663,35.935,39.242,316.6,162.338,158.044,165.629,0.44,0.787,0.575,0.654
28_515_shc_2025-26.7734,Eduru - I,14.382,80.118,2025-26,88.0,126.811,136.019,134.858,63.0,18.681,32.993,36.348,192.0,128.369,157.72,159.971,0.11,0.549,0.588,0.637
28_515_shc_2025-26.6705,Eduru - I,14.382,80.118,2025-26,151.0,126.811,136.019,134.858,48.38,18.681,32.993,36.348,105.0,128.369,157.72,159.971,0.26,0.549,0.588,0.637
28_515_shc_2025-26.6792,Eduru - I,14.382,80.118,2025-26,88.0,126.811,136.019,134.858,34.6,18.681,32.993,36.348,329.0,128.369,157.72,159.971,0.16,0.549,0.588,0.637
28_515_shc_2025-26.2038,Tegacherla,14.385,79.415,2025-26,50.0,141.623,132.619,132.423,10.0,15.77,30.898,33.217,304.2,173.503,162.781,154.528,0.11,0.817,0.605,0.63
28_515_shc_2025-26.3914,Thotapalle,14.385,80.105,2025-26,163.0,119.778,128.635,126.08,40.7,20.746,37.375,41.568,199.0,138.722,164.321,168.024,0.21,0.658,0.63,0.74
28_515_shc_2025-26.10115,Koduru Khandrika,14.388,80.142,2025-26,38.0,134.731,136.85,136.973,22.3,19.8,34.614,37.53,335.0,138.985,161.688,165.576,0.1,0.712,0.594,0.642
28_515_shc_2025-26.3204,Varigonda,14.390169,80.036942,2025-26,138.0,113.258,140.481,139.5,13.1,17.668,36.786,40.115,25.0,101.824,161.819,159.84,0.2,0.564,0.587,0.602
28_515_shc_2025-26.8197,Varigonda,14.390169,80.036942,2025-26,50.0,113.258,140.481,139.5,13.1,17.668,36.786,40.115,12.0,101.824,161.819,159.84,0.53,0.564,0.587,0.602
28_515_shc_2025-26.982,Varigonda,14.390169,80.036942,2025-26,113.0,113.258,140.481,139.5,16.9,17.668,36.786,40.115,12.0,101.824,161.819,159.84,0.25,0.564,0.587,0.602
28_515_shc_2025-26.3604,Varigonda,14.390691,80.044918,2025-26,151.0,116.615,137.218,142.131,27.6,21.865,34.195,36.393,19.0,131.15,168.811,173.418,0.42,0.669,0.612,0.658
28_515_shc_2025-26.11616,Varigonda,14.391096,80.03992,2025-26,50.0,125.494,140.816,143.312,15.4,25.914,35.375,38.493,130.0,137.288,162.329,155.801,0.36,0.611,0.588,0.601
28_515_shc_2025-26.11051,Varigonda,14.391189,80.035932,2025-26,151.0,113.37,139.774,137.741,56.83,18.56,33.894,36.208,552.0,112.473,157.098,154.897,0.24,0.579,0.578,0.573
28_515_shc_2025-26.3305,Varigonda,14.391492,80.044168,2025-26,75.0,122.161,140.84,145.838,9.2,24.982,36.1,38.529,31.0,134.32,163.858,163.788,0.3,0.68,0.585,0.566
28_515_shc_2025-26.10370,Tegacherla,14.392,79.418,2025-26,163.0,140.874,131.649,134.982,24.6,17.13,34.189,36.884,372.4,140.899,153.878,146.653,0.27,0.837,0.59,0.565
28_515_shc_2025-26.10361,Tegacherla,14.392,79.418,2025-26,13.0,140.874,131.649,134.982,17.7,17.13,34.189,36.884,366.2,140.899,153.878,146.653,0.27,0.837,0.59,0.565
28_515_shc_2025-26.10381,Tegacherla,14.392,79.418,2025-26,188.0,140.874,131.649,134.982,33.0,17.13,34.189,36.884,289.0,140.899,153.878,146.653,0.26,0.837,0.59,0.565
28_515_shc_2025-26.3145,Varigonda,14.392788,80.056896,2025-26,63.0,121.008,136.478,136.461,20.7,24.825,31.064,32.849,31.0,148.72,163.746,164.697,0.15,0.57,0.618,0.713
28_515_shc_2025-26.11050,Varigonda,14.394,80.0441,2025-26,163.0,124.751,136.216,136.646,35.3,23.748,38.602,41.331,521.0,139.872,161.85,153.998,0.16,0.669,0.592,0.587
28_515_shc_2025-26.1409,Varigonda,14.394638,80.047701,2025-26,213.0,137.312,140.87,145.651,38.4,22.417,39.199,42.935,199.0,142.922,172.108,177.002,0.35,0.605,0.6,0.656
28_515_shc_2025-26.9140,Varigonda,14.394638,80.047701,2025-26,125.0,137.312,140.87,145.651,24.6,22.417,39.199,42.935,143.0,142.922,172.108,177.002,0.45,0.605,0.6,0.656
28_515_shc_2024-25.9566,Marupuru,14.402,79.802,2025-26,213.0,144.557,135.689,136.723,90.6,19.728,31.291,34.671,453.0,127.756,160.221,164.47,0.13,0.584,0.573,0.626
28_515_shc_2025-26.7843,T.P.Gudur Bit-II,14.402,80.072,2025-26,88.0,128.053,136.972,137.01,1.5,22.525,34.377,37.393,596.0,144.951,169.537,170.256,0.48,0.608,0.614,0.62
28_515_shc_2025-26.10864,Varigonda,14.402703,80.054677,2025-26,163.0,127.046,135.124,133.357,16.9,25.862,29.854,30.892,43.0,118.773,167.069,172.371,0.27,0.577,0.614,0.637
28_515_shc_2025-26.1460,Thotapalle,14.403007,80.091723,2025-26,113.0,124.256,135.281,139.743,38.4,22.76,33.787,36.268,136.0,157.668,167.396,168.334,0.05,0.57,0.605,0.634
28_515_shc_2025-26.3495,Thotapalle,14.406439,80.109782,2025-26,75.0,128.709,133.1,131.723,29.2,20.835,36.648,39.716,56.0,150.279,168.973,172.311,0.24,0.589,0.606,0.613
28_515_shc_2025-26.3167,Thotapalle,14.407355,80.088475,2025-26,138.0,112.641,130.673,127.481,23.8,19.173,33.271,35.26,317.0,136.614,163.123,164.342,0.12,0.626,0.616,0.631
28_515_shc_2025-26.10865,Varigonda,14.407813,80.049023,2025-26,176.0,109.25,137.992,141.075,32.3,25.994,33.806,35.036,37.0,160.258,162.464,163.059,0.45,0.681,0.6,0.652
28_515_shc_2025-26.10725,Varigonda,14.407988,80.03929,2025-26,238.0,137.015,141.952,147.602,17.7,21.724,36.916,40.075,472.0,138.445,166.662,169.091,0.36,0.698,0.588,0.629
28_515_shc_2025-26.6679,T.P.Gudur Bit-II,14.408,80.058,2025-26,38.0,111.757,130.882,128.942,9.2,25.761,32.249,34.216,422.0,135.468,163.55,160.634,0.23,0.579,0.623,0.664
28_515_shc_2025-26.1128,Koduru -II,14.408,80.142,2025-26,50.0,131.094,134.509,134.031,44.54,21.815,35.392,37.982,186.0,143.804,162.147,160.219,0.22,0.64,0.582,0.592
28_515_shc_2025-26.3978,Koduru -II,14.408,80.142,2025-26,75.0,131.094,134.509,134.031,40.7,21.815,35.392,37.982,143.0,143.804,162.147,160.219,0.3,0.64,0.582,0.592
28_515_shc_2025-26.10742,Varigonda,14.408822,80.041498,2025-26,176.0,124.019,141.286,144.465,20.7,22.658,37.002,40.481,515.0,128.883,160.827,162.177,0.26,0.546,0.564,0.573
28_515_shc_2025-26.10759,Varigonda,14.412,80.042,2025-26,63.0,136.183,142.785,147.407,30.0,22.511,39.64,44.213,341.0,141.782,165.274,160.564,0.23,0.58,0.582,0.623
28_515_shc_2025-26.1371,Koduru -II,14.412,80.138,2025-26,63.0,111.747,137.032,142.342,34.6,18.544,35.403,40.065,341.0,150.39,163.375,153.707,0.09,0.633,0.603,0.641
28_515_shc_2025-26.21,Thotapalle,14.413885,80.097779,2025-26,75.0,138.69,135.82,137.37,67.6,22.641,35.012,37.734,168.0,156.857,171.087,170.524,0.18,0.602,0.609,0.642
28_515_shc_2025-26.23,Thotapalle,14.413885,80.097779,2025-26,3.0,138.69,135.82,137.37,25.3,22.641,35.012,37.734,174.0,156.857,171.087,170.524,0.24,0.602,0.609,0.642
28_515_shc_2025-26.28,Thotapalle,14.414483,80.09593,2025-26,50.0,138.781,135.791,138.255,13.8,21.987,35.192,38.377,236.0,128.223,173.965,179.335,0.2,0.614,0.611,0.623
28_515_shc_2025-26.11015,Thotapalle,14.416032,80.093699,2025-26,63.0,138.199,131.799,132.859,52.3,24.048,33.977,36.133,192.0,128.073,170.584,169.593,0.1,0.626,0.614,0.622
28_515_shc_2025-26.11016,Thotapalle,14.416032,80.093699,2025-26,75.0,138.199,131.799,132.859,39.94,24.048,33.977,36.133,74.0,128.073,170.584,169.593,0.25,0.626,0.614,0.622
28_515_shc_2025-26.4906,Nernoor,14.418,79.588,2025-26,138.0,137.496,132.579,126.087,13.1,39.541,34.268,36.056,372.4,142.723,149.658,152.359,0.41,0.772,0.574,0.688
28_515_shc_2025-26.6524,Peduru,14.418,80.082,2025-26,75.0,121.469,135.969,138.002,13.1,19.902,38.151,43.473,112.0,162.195,171.574,184.324,0.27,0.596,0.598,0.623
28_515_shc_2025-26.7832,Chinna Cherukur,14.418031,80.039208,2025-26,75.0,125.698,139.139,147.973,29.1,21.164,41.151,46.133,571.0,129.682,164.986,156.707,0.45,0.582,0.586,0.634
28_515_shc_2025-26.8273,Yeturu,14.425,79.635,2025-26,226.0,144.566,137.458,138.365,3.1,30.553,34.398,35.251,378.6,163.766,164.327,177.996,0.65,0.959,0.573,0.596
28_515_shc_2025-26.10731,Peduru,14.428,80.088,2025-26,88.0,132.264,137.848,140.355,4.6,23.197,35.768,39.986,155.0,145.701,169.159,177.57,0.2,0.593,0.602,0.639
28_515_shc_2025-26.10736,Peduru,14.428,80.088,2025-26,113.0,132.264,137.848,140.355,19.2,23.197,35.768,39.986,62.0,145.701,169.159,177.57,0.21,0.593,0.602,0.639
28_515_shc_2025-26.10717,Peduru,14.428,80.088,2025-26,138.0,132.264,137.848,140.355,9.2,23.197,35.768,39.986,112.0,145.701,169.159,177.57,0.24,0.593,0.602,0.639
28_515_shc_2025-26.3228,Koduru-I,14.428,80.142,2025-26,13.0,128.621,141.477,149.703,30.0,13.631,32.312,33.647,199.0,124.16,150.593,139.749,0.39,0.568,0.553,0.533
28_515_shc_2025-26.4089,Koduru-I,14.432,80.132,2025-26,75.0,118.676,137.504,140.686,22.3,18.583,37.854,43.252,99.0,127.801,164.434,170.581,0.46,0.564,0.592,0.611
28_515_shc_2025-26.1152,Koduru-I,14.432,80.132,2025-26,75.0,118.676,137.504,140.686,29.2,18.583,37.854,43.252,62.0,127.801,164.434,170.581,0.4,0.564,0.592,0.611
28_515_shc_2025-26.8979,Koduru-I,14.432,80.148,2025-26,125.0,113.403,134.56,132.192,3.8,19.402,37.204,40.823,124.0,142.91,168.082,174.235,0.25,0.655,0.61,0.665
28_515_shc_2025-26.8909,Koduru-I,14.432,80.148,2025-26,100.0,113.403,134.56,132.192,19.2,19.402,37.204,40.823,174.0,142.91,168.082,174.235,0.17,0.655,0.61,0.665
28_515_shc_2025-26.8987,Koduru-I,14.432,80.148,2025-26,113.0,113.403,134.56,132.192,7.7,19.402,37.204,40.823,161.0,142.91,168.082,174.235,0.1,0.655,0.61,0.665
28_515_shc_2025-26.8980,Koduru-I,14.432,80.148,2025-26,213.0,113.403,134.56,132.192,10.8,19.402,37.204,40.823,180.0,142.91,168.082,174.235,0.25,0.655,0.61,0.665
28_515_shc_2025-26.10236,Koduru-I,14.432,80.148,2025-26,13.0,113.403,134.56,132.192,10.0,19.402,37.204,40.823,136.0,142.91,168.082,174.235,0.3,0.655,0.61,0.665
28_515_shc_2025-26.1103,Narukur,14.435,80.065,2025-26,75.0,125.903,135.741,134.41,22.3,21.401,31.186,34.212,174.0,119.683,166.051,170.188,0.39,0.53,0.616,0.716
28_515_shc_2025-26.4409,Chittaluru,14.438,79.588,2025-26,163.0,129.307,137.284,135.11,7.7,43.85,30.429,31.4,415.9,171.556,154.35,156.115,0.33,0.813,0.568,0.622
28_515_shc_2025-26.7992,Peduru,14.438,80.072,2025-26,38.0,125.965,128.639,120.035,27.6,21.485,34.182,36.455,317.0,132.181,163.601,169.113,0.12,0.573,0.614,0.652
28_515_shc_2025-26.1334,Peduru,14.438,80.072,2025-26,13.0,125.965,128.639,120.035,15.4,21.485,34.182,36.455,62.0,132.181,163.601,169.113,0.18,0.573,0.614,0.652
28_515_shc_2025-26.6785,Chinna Cherukur,14.438297,80.053586,2025-26,75.0,114.281,132.788,134.648,30.0,25.676,37.198,41.881,614.0,137.008,168.25,168.667,0.41,0.54,0.606,0.623
28_515_shc_2025-26.8137,Chinna Cherukur,14.439262,80.056716,2025-26,113.0,117.605,133.696,134.756,18.4,21.946,33.583,34.907,354.0,138.08,160.134,169.465,0.1,0.555,0.589,0.622
28_515_shc_2025-26.3440,Chinna Cherukur,14.442,80.058,2025-26,125.0,137.022,137.254,137.021,20.0,22.86,33.841,37.606,552.0,166.396,169.264,177.529,0.15,0.586,0.602,0.66
28_515_shc_2025-26.3444,Chinna Cherukur,14.442,80.058,2025-26,176.0,137.022,137.254,137.021,19.2,22.86,33.841,37.606,527.0,166.396,169.264,177.529,0.24,0.586,0.602,0.66
28_515_shc_2025-26.8124,Chinna Cherukur,14.442,80.058,2025-26,138.0,137.022,137.254,137.021,23.8,22.86,33.841,37.606,571.0,166.396,169.264,177.529,0.1,0.586,0.602,0.66
28_515_shc_2025-26.7784,Mungaladoruvu,14.442,80.098,2025-26,176.0,123.921,139.612,140.374,13.8,15.015,31.792,33.713,99.0,136.953,158.271,168.909,0.1,0.491,0.554,0.563
28_515_shc_2025-26.69,Amulur (South),14.442,80.108,2025-26,238.0,114.785,132.785,129.125,43.01,19.107,38.416,42.564,552.0,148.448,161.066,161.852,0.14,0.576,0.588,0.619
28_515_shc_2025-26.59,Amulur (South),14.442,80.108,2025-26,13.0,114.785,132.785,129.125,38.4,19.107,38.416,42.564,379.0,148.448,161.066,161.852,0.17,0.576,0.588,0.619
28_515_shc_2025-26.10167,Amulur (South),14.442,80.108,2025-26,176.0,114.785,132.785,129.125,32.3,19.107,38.416,42.564,528.0,148.448,161.066,161.852,0.24,0.576,0.588,0.619
28_515_shc_2025-26.41,Mungaladoruvu,14.442,80.108,2025-26,100.0,114.785,132.785,129.125,22.3,19.107,38.416,42.564,571.0,148.448,161.066,161.852,0.14,0.576,0.588,0.619
28_515_shc_2025-26.66,Amulur (South),14.442,80.108,2025-26,201.0,114.785,132.785,129.125,15.4,19.107,38.416,42.564,590.0,148.448,161.066,161.852,0.2,0.576,0.588,0.619
28_515_shc_2025-26.75,Amulur (South),14.442,80.108,2025-26,13.0,114.785,132.785,129.125,30.0,19.107,38.416,42.564,534.0,148.448,161.066,161.852,0.14,0.576,0.588,0.619
28_515_shc_2025-26.11088,Amulur (South),14.442,80.108,2025-26,25.0,114.785,132.785,129.125,20.0,19.107,38.416,42.564,540.0,148.448,161.066,161.852,0.23,0.576,0.588,0.619
28_515_shc_2025-26.8331,Yeturu,14.445,79.645,2025-26,238.0,133.696,139.553,139.664,2.3,35.14,33.121,35.373,329.0,172.341,166.89,180.992,0.26,0.854,0.587,0.627
28_515_shc_2025-26.3166,Chinna Cherukur,14.445,80.055,2025-26,113.0,124.667,136.02,135.824,39.17,23.075,30.366,32.574,534.0,180.774,164.397,166.82,0.21,0.508,0.604,0.708
28_515_shc_2025-26.7744,Mungaladoruvu,14.448,80.092,2025-26,63.0,108.955,135.36,127.938,17.7,17.119,33.047,35.275,62.0,164.311,156.499,161.14,0.25,0.601,0.586,0.588
28_515_shc_2025-26.7772,Mungaladoruvu,14.448,80.092,2025-26,226.0,108.955,135.36,127.938,8.4,17.119,33.047,35.275,87.0,164.311,156.499,161.14,0.21,0.601,0.586,0.588
28_515_shc_2024-25.1994,Cheepinapi,14.452,79.482,2025-26,151.0,138.764,116.941,111.075,3.1,17.733,30.544,33.662,434.5,213.405,161.436,167.412,0.49,0.773,0.58,0.667
28_515_shc_2025-26.1952,Chittaluru,14.452,79.582,2025-26,113.0,115.781,125.106,126.724,1.5,18.102,26.802,29.651,136.6,156.84,154.443,145.491,0.33,0.486,0.547,0.611
28_515_shc_2023-24.6417,Allipuram (Part),14.452,80.038,2025-26,100.0,105.131,132.554,136.962,6.1,17.993,40.537,46.396,266.9,175.71,166.363,171.923,0.08,0.692,0.582,0.603
28_515_shc_2025-26.5672,Indukurpet Bit - II,14.452,80.088,2025-26,188.0,118.44,132.869,136.566,83.7,24.325,34.816,39.144,260.7,259.994,177.228,190.878,0.59,0.582,0.601,0.639
28_515_shc_2025-26.11496,Mungaladoruvu,14.452,80.132,2025-26,100.0,127.62,130.286,129.593,16.1,13.484,34.932,39.0,136.0,175.075,162.841,161.394,0.12,0.568,0.574,0.583
28_515_shc_2025-26.8976,Potlapudi,14.452,80.132,2025-26,75.0,127.62,130.286,129.593,17.7,13.484,34.932,39.0,124.0,175.075,162.841,161.394,0.38,0.568,0.574,0.583
28_515_shc_2025-26.694,Vilukanipalle,14.452,80.132,2025-26,151.0,127.62,130.286,129.593,30.7,13.484,34.932,39.0,87.0,175.075,162.841,161.394,0.1,0.568,0.574,0.583
28_515_shc_2025-26.2603,Indukurpet Bit - II,14.455,80.085,2025-26,188.0,126.857,133.947,133.281,49.92,25.874,31.866,35.031,155.2,200.226,174.444,188.975,0.52,0.624,0.59,0.592
28_515_shc_2025-26.4797,Chittaluru,14.462,79.578,2025-26,75.0,116.87,126.284,130.245,12.3,16.152,24.919,26.983,260.7,171.941,162.978,161.603,0.48,0.502,0.56,0.614
28_515_shc_2025-26.4361,Chittaluru,14.465,79.585,2025-26,289.0,118.022,122.011,124.928,8.4,13.633,27.354,30.285,167.6,194.334,167.964,162.901,0.33,0.579,0.575,0.626
28_515_shc_2025-26.8772,Indukurpet Bit - I,14.472,80.138,2025-26,63.0,134.346,134.992,139.915,63.0,21.742,35.057,39.855,167.6,303.108,171.416,171.711,0.41,0.584,0.58,0.629
28_515_shc_2025-26.4314,Chittaluru,14.475,79.595,2025-26,163.0,98.94,126.867,130.257,1.5,20.398,26.201,28.73,130.4,178.792,159.68,151.406,0.13,0.536,0.547,0.61
28_515_shc_2025-26.5473,Vavileru,14.478,79.618,2025-26,151.0,127.963,124.28,130.261,13.1,23.752,24.563,27.216,180.0,170.561,168.952,173.878,0.71,0.58,0.582,0.638
28_515_shc_2025-26.5238,Vavileru,14.478,79.618,2025-26,163.0,127.963,124.28,130.261,3.1,23.752,24.563,27.216,192.4,170.561,168.952,173.878,0.24,0.58,0.582,0.638
28_515_shc_2025-26.5491,Vavileru,14.478,79.618,2025-26,125.0,127.963,124.28,130.261,4.6,23.752,24.563,27.216,62.1,170.561,168.952,173.878,0.48,0.58,0.582,0.638
28_515_shc_2025-26.7067,Vavileru,14.478,79.618,2025-26,151.0,127.963,124.28,130.261,11.5,23.752,24.563,27.216,248.3,170.561,168.952,173.878,0.34,0.58,0.582,0.638
28_515_shc_2025-26.5416,Vavileru,14.478,79.632,2025-26,226.0,119.594,125.97,129.536,7.7,23.669,23.392,25.95,93.1,165.523,168.446,170.291,0.08,0.598,0.58,0.639
28_515_shc_2025-26.2124,Vavileru,14.478,79.638,2025-26,151.0,119.658,124.063,126.909,5.4,21.804,27.643,30.716,446.9,179.313,166.591,157.827,0.41,0.54,0.563,0.568
28_515_shc_2025-26.5592,Lebur Bit - II,14.478,80.052,2025-26,163.0,114.022,131.265,131.145,96.0,16.793,29.88,32.324,229.7,170.238,166.201,175.851,0.13,0.547,0.588,0.678
28_515_shc_2025-26.2521,Indukurpet Bit - I,14.478,80.118,2025-26,151.0,110.889,126.768,123.363,19.2,15.302,44.106,53.561,248.3,217.006,160.864,172.455,0.41,0.547,0.557,0.637
28_515_shc_2025-26.5880,Indukurpet Bit - I,14.478,80.118,2025-26,138.0,110.889,126.768,123.363,54.53,15.302,44.106,53.561,136.6,217.006,160.864,172.455,0.32,0.547,0.557,0.637
28_515_shc_2025-26.5889,Indukurpet Bit - I,14.478,80.118,2025-26,63.0,110.889,126.768,123.363,23.0,15.302,44.106,53.561,279.3,217.006,160.864,172.455,0.22,0.547,0.557,0.637
